ID,SalePrice
2735,138883.80303013363
2736,147441.97371503786
2737,126786.4061755154
2738,137884.37670353637
2739,159143.60854561967
2740,130524.7068500381
2741,149302.61555639358
2742,153007.07764661702
2743,155626.97784138634
2744,158517.91992687783
2745,131635.8700003646
2746,136788.8730652609
2747,140948.95355890258
2748,114631.1773546452
2749,136919.84028563005
2750,135363.18777089394
2751,142086.18498041536
2752,192213.82896916335
2753,142016.9892467173
2754,240497.8240515781
2755,133401.23321706685
2756,100156.74651751047
2757,70372.85256592714
2758,85274.31943917958
2759,151804.93679314383
2760,134263.049129142
2761,152817.40371599843
2762,149455.8943755881
2763,190355.78604984898
2764,146031.12893539452
2765,278679.6965702752
2766,133202.03710809175
2767,94685.14741311832
2768,128312.67029081074
2769,142286.3675698078
2770,136575.87709975275
2771,110161.34085262034
2772,113261.37727499397
2773,147910.95798960628
2774,134332.46073449348
2775,123586.25062302276
2776,131500.14722786142
2777,140743.80123176516
2778,90998.5051384271
2779,123697.33205273467
2780,92230.20869529525
2781,92811.79928261957
2782,95388.13421772352
2783,100923.30349224122
2784,117501.33090246301
2785,130283.21326149224
2786,80165.44856786303
2787,110667.88897417465
2788,87987.19745209812
2789,187252.70697678087
2790,91256.16196785042
2791,111775.54187177634
2792,51528.06990610546
2793,155033.22230921927
2794,105089.11317526753
2795,115794.28329285781
2796,98486.8962844211
2797,210080.59445899632
2798,112188.3859207386
2799,116207.21270625055
2800,64637.1677688147
2801,110319.97650090155
2802,128366.00039794037
2803,170249.04084499495
2804,124375.0977760248
2805,86544.10730105655
2806,98321.41707954173
2807,155279.71322035434
2808,152529.49675386725
2809,127930.60673165719
2810,122807.85867851159
2811,170802.19555771755
2812,157351.52942861617
2813,163538.15054864346
2814,159454.25309446873
2815,103676.6251301355
2816,221120.26227495036
2817,149693.89557295918
2818,126619.5112827412
2819,184858.218461816
2820,141400.0308136337
2821,105466.61010625363
2822,171846.5104709734
2823,322779.85241031466
2824,176763.90392539054
2825,143412.821479457
2826,130078.59368314825
2827,134567.07769928352
2828,236493.34692459815
2829,197286.39540478043
2830,231855.64053885837
2831,179474.56144980175
2832,249914.06873932594
2833,314038.7279875978
2834,210671.1819451077
2835,223315.2196588561
2836,196881.3709088139
2837,149659.1261305934
2838,148051.67799167594
2839,186585.68666955232
2840,197802.81825765688
2841,199342.7716306397
2842,232072.24665321346
2843,152360.7029491803
2844,153085.05928091696
2845,113299.09671814839
2846,207927.4591017341
2847,196030.07113223913
2848,214760.49026719
2849,210600.6170576269
2850,279105.2889885872
2851,221250.50981280033
2852,233399.87553627868
2853,239799.77592386448
2854,142499.8651763594
2855,209506.48098965507
2856,198525.81648785793
2857,190957.75168952023
2858,212494.5591983935
2859,133668.3159164384
2860,130340.28927739726
2861,129250.90310931984
2862,193202.38065967083
2863,130303.27396799096
2864,246359.3073033146
2865,142794.91892338253
2866,136334.38038573618
2867,96767.85908676236
2868,110036.00247650193
2869,106347.67900842772
2870,129583.34926815383
2871,95021.05384512861
2872,71355.85055855784
2873,104348.49641695162
2874,143753.8656320672
2875,113396.96436956977
2876,176603.41832538194
2877,138412.02764593263
2878,137916.67388694675
2879,137979.4114346421
2880,103717.4808443034
2881,137240.59558491546
2882,162821.685634058
2883,179281.30105712425
2884,184395.93630007043
2885,170323.6487436343
2886,201192.28476387577
2887,98810.63473922978
2888,133235.5320443418
2889,55595.45577694532
2890,86001.89163757891
2891,138965.75682556676
2892,51492.24293301809
2893,66993.03093763947
2894,49814.59492791596
2895,310240.16956537013
2896,288183.8664214667
2897,191672.4711725765
2898,143006.9829820829
2899,218781.64116670913
2900,158285.04309233374
2901,201615.51176317106
2902,203640.80089238606
2903,326769.6089946392
2904,375336.6414426007
2905,91790.53701299134
2906,184636.80946776114
2907,105399.52320963635
2908,132262.94297180866
2909,141254.29295970692
2910,71815.31294236802
2911,83333.13692783887
2912,151458.61667334594
2913,85802.87014483358
2914,80029.2774634775
2915,82112.4161575549
2916,90474.44495099124
2917,165589.77401778605
2918,114716.39139472108
2919,205658.97542123226
