ID,SalePrice
2734,142218.55459682713
2735,138753.566899659
2736,148683.39727606438
2737,127229.35351654442
2738,138060.89919236855
2739,159898.84314077182
2740,131238.3154020982
2741,147521.82950338017
2742,153455.38621918776
2743,156502.43396347054
2744,158657.04825569867
2745,133225.73716964846
2746,136799.91638103034
2747,139374.4942522664
2748,113581.9573660961
2749,136522.32408360005
2750,134658.36628745735
2751,140391.57815767292
2752,189881.93810092687
2753,145799.17521314023
2754,247373.73334429247
2755,133962.03229602845
2756,99263.56984421622
2757,71778.48469233213
2758,83220.11445257666
2759,151596.96393736085
2760,133090.85785435035
2761,153745.84808493435
2762,149988.28095810677
2763,192841.89413441942
2764,143374.8207163829
2765,273089.7054251708
2766,134293.80029418945
2767,94044.38293352295
2768,130910.346128859
2769,141246.52544104873
2770,138232.37112613817
2771,111982.27784251595
2772,115580.22620643035
2773,145820.18879059108
2774,135612.5579762784
2775,124738.88718621766
2776,132514.56921813695
2777,140952.1186517288
2778,89736.10841040924
2779,124771.66886220672
2780,95332.37632016955
2781,93765.48769498324
2782,95848.72542714186
2783,100910.8109474728
2784,119480.06557437987
2785,130337.39378177082
2786,79457.49333826973
2787,112647.81946298385
2788,87795.09908646738
2789,190054.7278078025
2790,91754.74212219683
2791,112456.12285984663
2792,55717.44126950973
2793,154335.48216226033
2794,104857.4500054604
2795,114612.70616235487
2796,97829.61729317172
2797,208710.73513551836
2798,113424.78591944042
2799,116646.67736397142
2800,66854.63821461922
2801,111502.94541921023
2802,129023.4905663064
2803,173673.29552852636
2804,123939.61032881794
2805,86041.44255140398
2806,97846.27538687664
2807,157028.0917000142
2808,151955.9829244862
2809,127694.15781572886
2810,124499.18396593673
2811,169984.36797289
2812,156921.9964423429
2813,164470.5667131527
2814,160384.07970921413
2815,102807.1815954051
2816,219291.1199914342
2817,146888.28153511515
2818,125768.47870194608
2819,182571.01289568955
2820,140332.13376886392
2821,107342.34867554504
2822,175516.4192728888
2823,338937.51533411007
2824,176804.27016250143
2825,144069.38342652717
2826,128820.26928885399
2827,135809.19273994674
2828,236597.88565707393
2829,196595.4168358962
2830,231981.78380772218
2831,181823.1678466848
2832,244184.4489142428
2833,307866.0522774183
2834,210220.38701383723
2835,223635.44000095857
2836,197401.83547561828
2837,153056.17791209047
2838,147676.99667229387
2839,186490.23655099297
2840,197568.9676872079
2841,199630.72118858362
2842,228630.44249166234
2843,152815.8685914746
2844,155001.42731272723
2845,114584.33058422184
2846,208215.03226871954
2847,194537.99783216807
2848,213653.72524229722
2849,210730.98435684774
2850,276757.18119086866
2851,219628.0366984592
2852,230857.3358846623
2853,239034.48501002532
2854,142162.55691539872
2855,209114.2889792972
2856,198755.5941215742
2857,190906.85575461536
2858,212341.3348524174
2859,134760.07078764267
2860,129828.58584995559
2861,130115.99990820848
2862,193830.3963601801
2863,130025.90543796339
2864,247136.38927374082
2865,142543.1160557088
2866,137351.99876601106
2867,95633.08461101427
2868,113313.95820914311
2869,110993.59817007728
2870,132230.78044007017
2871,93816.74080122623
2872,71491.43000813668
2873,105999.26199329109
2874,143115.3214614995
2875,116525.18515524849
2876,175489.7699141256
2877,135245.0625900313
2878,140396.63614662844
2879,138558.1447439879
2880,105429.87774812031
2881,137009.6547372834
2882,159390.29773521726
2883,175902.8496883457
2884,178563.4085038393
2885,167982.99475238108
2886,198090.0521676473
2887,102441.49490002083
2888,132761.66567707338
2889,57414.32552720797
2890,86185.34867300674
2891,140790.49735493405
2892,54095.64001381551
2893,73518.47612984819
2894,52068.83688453362
2895,308207.53604228754
2896,284830.5742157802
2897,192900.11558392618
2898,143662.8249726368
2899,217317.7812525249
2900,160191.63060660378
2901,198855.16779187275
2902,204471.0286761624
2903,327835.56165676826
2904,364792.2405180736
2905,93973.38085134153
2906,182567.44364926466
2907,105510.26743519978
2908,131440.36964631476
2909,142074.1778779724
2910,74036.7445916205
2911,83827.30943251289
2912,152494.7786129007
2913,85699.33738399125
2914,81084.93383410564
2915,82751.07211000539
2916,91566.29490863615
2917,164964.21328873656
2918,114701.09201287688
2919,205202.32039500456
